Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Angola,"Rice, paddy",2006,4947,1010.0,40.0,24.14
Iraq,Maize,1993,19310,216.0,692.0,18.75
Brazil,Wheat,1997,16359,1761.0,110276.11,18.36
Zimbabwe,Sweet potatoes,2002,21250,657.0,3023.72,21.08
Brazil,Cassava,2001,135418,1761.0,151523.0,26.08
Lebanon,Sorghum,2008,18649,661.0,1816.0,20.24
Guatemala,Maize,1998,16994,1996.0,10834.74,20.36
Australia,Potatoes,2009,361747,534.0,38065.68,20.65
Turkey,Wheat,1997,20174,593.0,34431.0,11.34
Mexico,Cassava,1992,93194,758.0,34468.93,21.0
Brazil,Cassava,2002,137949,1761.0,145552.0,19.09
Mexico,Potatoes,2004,242399,758.0,26433.14,24.92
Dominican Republic,Maize,2013,15764,1410.0,6316.61,26.88
Cameroon,Soybeans,1993,6000,1604.0,774.49,24.9
Colombia,Plantains and others,2007,81560,3240.0,82439.06,22.48
El Salvador,Cassava,2002,128120,1784.0,2388.47,26.12
Lesotho,Wheat,2008,2415,788.0,37.44,14.74
Indonesia,"Rice, paddy",2011,49802,2702.0,1597.0,25.38
Bulgaria,Soybeans,2012,7903,608.0,1331.0,9.99
Mexico,Maize,2004,28188,758.0,26433.14,16.84
Angola,Wheat,2000,17023,1010.0,40.0,24.41
Turkey,Wheat,2001,20765,593.0,25539.0,13.16
Pakistan,Soybeans,1997,12942,494.0,16936.0,26.29
Albania,Soybeans,1995,11791,1485.0,251.0,15.67
Mexico,Wheat,2006,52274,758.0,50891.95,21.5
Mexico,Potatoes,2007,270565,758.0,64501.28,22.18
India,Potatoes,2004,188091,1083.0,35113.0,25.25
Mexico,Sorghum,2013,37350,758.0,59920.18,22.19
Sweden,Wheat,2012,62379,624.0,1814.0,7.21
Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,21.02
Japan,"Rice, paddy",2009,65222,1668.0,60970.8,13.55
Brazil,Wheat,1995,15420,1761.0,92967.22,20.61
Uganda,Cassava,2000,123840,1180.0,88.0,23.75
Turkey,Maize,1990,40803,593.0,29918.0,11.91
Belarus,Potatoes,1994,118235,618.0,8306.31,6.26
Angola,Sorghum,2009,2480,1010.0,40.0,24.33
Pakistan,Maize,1995,16908,494.0,7681.0,26.63
Brazil,Potatoes,2012,274457,1761.0,346583.0,18.8
Mexico,"Rice, paddy",1993,48725,758.0,34468.93,24.75
Uganda,Plantains and others,2002,60000,1180.0,88.0,23.99
Angola,Sweet potatoes,2011,65512,1010.0,40.0,24.15
Suriname,Soybeans,2010,14000,2331.0,1286.65,27.7
Niger,Cassava,2013,199719,151.0,21.37,30.42
Japan,Sweet potatoes,1995,241020,1668.0,79821.18,15.32
Japan,Wheat,1992,35371,1668.0,79821.18,15.63
Papua New Guinea,Yams,1999,175187,3142.0,105.0,25.38
Uruguay,"Rice, paddy",1995,55099,1300.0,2413.02,16.66
Brazil,Sorghum,1991,14834,1761.0,58349.44,24.25
Nicaragua,Cassava,2000,108333,2280.0,3925.63,26.73
Brazil,Wheat,2004,20728,1761.0,214725.0,27.72
Germany,Potatoes,1995,314059,700.0,30090.0,5.33
Mauritania,Potatoes,1993,40000,92.0,39.09,27.37
Dominican Republic,Sorghum,2002,19380,1410.0,4018.07,27.05
Kenya,Wheat,2006,21875,630.0,1578.0,16.92
Australia,Wheat,1994,11356,534.0,21057.0,16.43
India,Soybeans,2000,8222,1083.0,44957.52,25.62
Peru,Plantains and others,2009,119284,1738.0,11531.33,17.4
India,"Rice, paddy",1996,28226,1083.0,56114.0,26.1
Finland,Potatoes,2007,256996,536.0,1479.45,6.23
South Africa,Wheat,2007,30142,495.0,26857.0,21.07
Kenya,"Rice, paddy",2005,39321,630.0,1578.0,17.28
Iraq,"Rice, paddy",1994,23497,216.0,692.0,20.02
Peru,Potatoes,1997,96703,1738.0,4307.0,18.62
Thailand,"Rice, paddy",2013,31463,1622.0,8136.0,28.98
Rwanda,Yams,2000,33333,1212.0,147.0,19.59
South Africa,Sorghum,2006,25841,495.0,26857.0,18.42
Jamaica,Cassava,2004,184154,2051.0,909.71,27.47
United Kingdom,Wheat,2005,79609,1220.0,31415.27,9.9
India,Sorghum,2008,10209,1083.0,14485.33,26.83
Pakistan,Wheat,2010,25528,494.0,2968.44,27.45
Peru,Soybeans,1992,13275,1738.0,3134.0,17.96
Belgium,Potatoes,2013,454642,847.0,5905.6,10.36
Iraq,Soybeans,2008,9016,216.0,1245.94,24.09
Japan,Maize,2012,26154,1668.0,54716.4,13.11
India,Cassava,2008,335407,1083.0,14485.33,26.83
Pakistan,Sorghum,1997,5926,494.0,16936.0,23.76
India,Wheat,2013,31538,1083.0,45620.0,25.85
Ecuador,Maize,1997,11482,2274.0,7612.0,22.88
Indonesia,Maize,2001,28446,2702.0,1597.0,26.81
Bangladesh,Wheat,2013,30138,2666.0,15330.16,26.59
Mexico,Sweet potatoes,1993,185676,758.0,34468.93,16.86
Mexico,"Rice, paddy",2011,50962,758.0,65961.1,21.55
India,Sweet potatoes,1994,84823,1083.0,61357.0,26.55
Turkey,Maize,2006,72139,593.0,27421.0,11.96
India,Potatoes,1992,160294,1083.0,70791.0,23.79
New Zealand,Sweet potatoes,2002,162437,1732.0,4170.0,13.28
Uganda,Potatoes,2008,47419,1180.0,88.0,23.68
Thailand,Cassava,1994,138073,1622.0,20448.0,27.76
Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,27.26
Mozambique,"Rice, paddy",2008,2836,1032.0,890.47,21.76
Switzerland,Soybeans,2001,30713,1537.0,1561.9,7.82
Turkey,Potatoes,2010,323303,593.0,38554.69,19.27
Mexico,Sweet potatoes,1999,193104,758.0,34468.93,19.74
Angola,Maize,2000,5745,1010.0,40.0,24.41
Croatia,Potatoes,1994,84888,1113.0,3046.67,11.33
Canada,Soybeans,1995,27882,537.0,32223.4,5.47
India,Soybeans,2007,12351,1083.0,27422.77,25.66
Australia,Potatoes,2006,354317,534.0,35900.0,16.75
Haiti,Yams,2004,54972,1440.0,27.85,27.37
Mexico,Sweet potatoes,2002,184236,758.0,16189.88,16.37
Canada,Wheat,1999,25971,537.0,44293.0,6.71
Burundi,Soybeans,2001,7500,1274.0,72.56,21.24
Pakistan,Soybeans,2006,11287,494.0,6925.13,23.28
Mauritania,Sweet potatoes,2005,10008,92.0,1.1,28.14
India,Maize,1995,15946,1083.0,61257.0,27.03
Chile,Sweet potatoes,2011,99022,1522.0,9830.72,6.27
India,Maize,2002,16807,1083.0,42482.56,25.07
Brazil,Wheat,1999,19699,1761.0,127585.0,25.88
Zimbabwe,Soybeans,1991,19261,657.0,6753.0,20.95
India,"Rice, paddy",2009,32366,1083.0,28707.01,27.82
Spain,Sorghum,2005,33972,636.0,41017.0,16.69
Bangladesh,"Rice, paddy",1994,25328,2666.0,1594.5,25.91
Madagascar,Sweet potatoes,1998,54255,1513.0,88.26,20.11
Spain,Sorghum,1993,45660,636.0,29408.0,16.4
Pakistan,Sorghum,1995,6099,494.0,7681.0,26.09
India,Maize,1998,17969,1083.0,49157.0,27.87
Sri Lanka,Soybeans,2006,16873,1712.0,1751.75,26.56
Canada,Wheat,2013,35943,537.0,81659.8,7.86
Canada,Soybeans,1995,27882,537.0,32223.4,8.52
Canada,Potatoes,2000,116314,537.0,39667.0,6.93
Australia,"Rice, paddy",1992,88346,534.0,22234.0,13.31
Turkey,Soybeans,1992,20652,593.0,27110.0,10.77
Dominican Republic,Plantains and others,2002,78695,1410.0,4018.07,27.08
Papua New Guinea,Sorghum,2012,38338,3142.0,105.0,25.14
Bulgaria,Soybeans,1994,9402,608.0,3648.5,10.23
Ghana,Sorghum,1999,9689,1187.0,114.13,26.74
Saudi Arabia,Potatoes,2006,242031,59.0,4046.34,26.42
Iraq,Wheat,2010,19872,216.0,1612.61,21.97
Cameroon,Sorghum,1993,7647,1604.0,774.49,24.9
Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,27.65
Ghana,Yams,2009,152555,1187.0,378.97,27.14
India,Soybeans,2000,8222,1083.0,44957.52,27.08
Dominican Republic,Potatoes,2011,236186,1410.0,6316.61,26.66
India,Maize,1995,15946,1083.0,61257.0,27.2
Spain,Wheat,2001,23003,636.0,35700.0,12.33
Guyana,Cassava,1997,113421,2387.0,289.9,27.25
Indonesia,Cassava,2013,224601,2702.0,1597.0,25.48
Japan,Wheat,1998,35111,1668.0,79821.18,13.74
Tunisia,Potatoes,1996,119469,207.0,909.0,18.88
Japan,Potatoes,1991,322809,1668.0,79821.18,15.6
Guinea,Cassava,2007,80249,1651.0,400.55,27.28
Pakistan,Maize,1999,17169,494.0,20450.0,23.8
India,Potatoes,2008,192973,1083.0,14485.33,25.56
Pakistan,Wheat,1996,20184,494.0,11955.0,22.61
Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,27.64
India,Wheat,1991,22814,1083.0,72133.0,25.96
Spain,Sorghum,1994,37951,636.0,31244.0,17.51
Denmark,Maize,2013,59141,703.0,4118.0,8.81
Azerbaijan,Potatoes,2013,151999,447.0,489.8,14.12
Lesotho,Potatoes,1999,163462,788.0,0.3,15.34
Zambia,Cassava,1994,61430,1020.0,1080.0,21.2
Mexico,Soybeans,2005,19450,758.0,51741.99,16.93
Kazakhstan,Potatoes,1999,107532,250.0,4720.28,3.73
Zambia,"Rice, paddy",1995,12426,1020.0,716.0,21.86
Brazil,Sweet potatoes,1990,101661,1761.0,49695.0,24.64
India,Sorghum,2008,10209,1083.0,14485.33,26.51
Egypt,Maize,1991,58951,51.0,8255.0,21.65
Dominican Republic,Sorghum,2007,17929,1410.0,5689.8,27.08
Australia,Sorghum,2000,34003,534.0,33475.0,19.89
Colombia,Maize,1994,15671,3240.0,17051.34,27.17
Kazakhstan,Potatoes,1999,107532,250.0,4720.28,7.09
Tunisia,Sorghum,1999,4266,207.0,827.87,19.97
Mexico,"Rice, paddy",2002,45027,758.0,16189.88,21.5
Indonesia,"Rice, paddy",2013,51520,2702.0,1597.0,27.37
Latvia,Potatoes,2013,181648,641.0,1250.0,7.25
India,Cassava,2002,272746,1083.0,42482.56,26.63
India,Potatoes,2000,186443,1083.0,44957.52,25.58
Nepal,Potatoes,2010,135841,1500.0,332.01,15.96
Canada,Wheat,1999,25971,537.0,44293.0,6.02
Thailand,Potatoes,2000,130776,1622.0,20334.0,27.52
Brazil,Wheat,2000,15156,1761.0,140423.0,18.01
Ghana,Maize,2000,14578,1187.0,81.63,26.83
Brazil,Wheat,2012,23100,1761.0,346583.0,28.21
United Kingdom,Potatoes,2007,401926,1220.0,22331.7,10.37
Sudan,Sweet potatoes,2013,213626,1712.0,2469.47,30.65
India,Sweet potatoes,1993,85962,1083.0,66388.0,24.34
Jamaica,Sweet potatoes,2000,163362,2051.0,909.71,26.96
Peru,Sorghum,2004,28286,1738.0,8941.22,17.29
Italy,Potatoes,2006,246070,832.0,74349.0,8.15
Japan,Wheat,2000,37607,1668.0,79821.18,15.95
Honduras,Soybeans,2012,20884,1976.0,7194.91,24.47
Kenya,"Rice, paddy",2002,34615,630.0,1578.0,16.61
Mali,Maize,2007,16831,282.0,7.72,27.94
Pakistan,Soybeans,1992,6051,494.0,5518.0,22.36
Zimbabwe,Wheat,2006,36000,657.0,3164.45,20.7
Brazil,Wheat,1991,14232,1761.0,58349.44,25.57
Indonesia,Soybeans,2010,13726,2702.0,1597.0,27.69
Cameroon,Sweet potatoes,2008,59989,1604.0,882.13,25.42
Estonia,Wheat,2004,25083,626.0,351.0,6.03
Uganda,Potatoes,2012,49440,1180.0,88.0,24.03
Papua New Guinea,Potatoes,1992,45333,3142.0,121.0,25.3
Zambia,Sorghum,2004,5797,1020.0,1670.0,20.79
Brazil,Soybeans,2013,29285,1761.0,367778.0,26.14
France,Potatoes,2013,431560,867.0,66497.29,11.01
Mexico,Soybeans,2007,14121,758.0,64501.28,21.35
India,Sorghum,1992,9820,1083.0,70791.0,25.27
Austria,Soybeans,1997,22000,1110.0,3689.6,8.37
Chile,Potatoes,2004,192104,1522.0,9830.72,6.32
Hungary,Soybeans,2001,20156,589.0,5458.0,10.47
Pakistan,Wheat,2012,27138,494.0,990.09,26.11
Turkey,Maize,1994,38181,593.0,24219.0,14.88
Mauritania,"Rice, paddy",1992,39870,92.0,39.09,27.52
Portugal,Yams,1994,74403,854.0,9580.0,16.12
Uganda,Plantains and others,1994,56667,1180.0,59.0,23.6
India,Wheat,2012,31775,1083.0,52980.0,26.94
Switzerland,Potatoes,2002,390936,1537.0,1526.6,8.42
Mexico,Wheat,1995,37320,758.0,34468.93,25.01
Tunisia,Wheat,1999,14184,207.0,827.87,19.97
Iraq,Wheat,2006,13783,216.0,824.14,23.82
India,Cassava,2008,335407,1083.0,14485.33,25.65
Bulgaria,Soybeans,1996,5742,608.0,3391.0,8.44
Chile,Sweet potatoes,1996,63928,1522.0,15373.0,13.16
Pakistan,Potatoes,2012,183405,494.0,990.09,27.23
India,Soybeans,1995,10121,1083.0,61257.0,26.72
Pakistan,Potatoes,2006,133447,494.0,6925.13,25.17
Madagascar,Soybeans,2006,5946,1513.0,109.39,20.09
Algeria,Sorghum,2010,30286,89.0,1295.88,17.59
Romania,Soybeans,2013,22242,637.0,6947.9,13.94
Spain,Soybeans,1996,19741,636.0,33236.0,16.72
India,Sweet potatoes,1996,80716,1083.0,56114.0,26.65
Guatemala,Plantains and others,2001,223715,1996.0,10023.42,19.62
Argentina,"Rice, paddy",1992,52075,591.0,26156.0,17.51
Mali,Sweet potatoes,1991,46740,282.0,54.63,27.58
Pakistan,Soybeans,1992,6051,494.0,5518.0,22.36
Kazakhstan,Maize,2006,46317,250.0,3926.27,3.88
Pakistan,Potatoes,1997,112295,494.0,16936.0,22.14
Indonesia,Maize,2004,33439,2702.0,1597.0,25.67
Spain,Maize,1997,91501,636.0,34023.0,13.02
India,Cassava,1993,230430,1083.0,66388.0,26.34
Iraq,"Rice, paddy",2005,28879,216.0,873.01,23.58
Cameroon,Wheat,1998,13279,1604.0,258.02,25.66
Nicaragua,Yams,1996,132794,2280.0,2041.7,26.76
Denmark,Wheat,2007,65610,703.0,3336.0,9.87
Peru,Wheat,2013,14976,1738.0,17942.97,17.0
Egypt,Maize,2009,78184,51.0,9013.0,21.67
Italy,Wheat,2007,34137,832.0,80454.0,8.4
Ecuador,Soybeans,2002,19963,2274.0,1302.49,17.78
Mexico,Sweet potatoes,2000,188160,758.0,34468.93,20.19
Turkey,Maize,1995,37322,593.0,27328.0,14.14
India,Wheat,2001,27081,1083.0,43720.04,27.2
South Africa,Sweet potatoes,2009,30010,495.0,26857.0,15.44
Ghana,Maize,2010,18874,1187.0,378.97,27.57
India,Soybeans,1998,11001,1083.0,49157.0,25.87
Zimbabwe,Sweet potatoes,1998,20000,657.0,2883.0,21.3
India,Sorghum,1997,6920,1083.0,52279.0,26.38
Colombia,Soybeans,1997,20780,3240.0,16005.0,22.9
Canada,Maize,2011,88946,537.0,62107.2,6.14
South Africa,Potatoes,1997,282462,495.0,21596.0,18.64
Germany,Potatoes,2013,398258,700.0,43756.1,10.12
Indonesia,Cassava,1993,123323,2702.0,1597.0,27.21
Pakistan,Soybeans,1999,15078,494.0,20450.0,25.5
Mexico,Cassava,1992,93194,758.0,34468.93,19.14
Madagascar,Sweet potatoes,2000,56319,1513.0,130.46,19.65
Bangladesh,Maize,2012,65838,2666.0,13289.18,26.28
Pakistan,Wheat,2007,27156,494.0,5935.96,25.16
India,Soybeans,1998,11001,1083.0,49157.0,25.55
India,Soybeans,2001,9400,1083.0,43720.04,26.91
Mexico,Cassava,2011,127352,758.0,65961.1,21.55
Colombia,Soybeans,1995,21075,3240.0,20156.23,22.27
India,Wheat,1998,24852,1083.0,49157.0,26.35
Romania,Maize,1996,29319,637.0,17425.0,10.71
Canada,Wheat,1995,22467,537.0,32223.4,4.81
Spain,Potatoes,1997,216815,636.0,34023.0,17.66
Poland,Maize,1994,37503,600.0,9330.0,8.78
Indonesia,Soybeans,1991,11369,2702.0,3259.0,27.04
Burundi,Wheat,2012,4448,1274.0,98.59,21.44
Guatemala,Potatoes,2010,252547,1996.0,14898.25,19.85
Lesotho,Maize,2006,5974,788.0,5.25,14.18
Malawi,"Rice, paddy",2005,8424,1181.0,295.51,21.37
Canada,Soybeans,2006,28850,537.0,36572.75,8.31
India,"Rice, paddy",2001,31158,1083.0,43720.04,24.5
Canada,Wheat,2001,19452,537.0,38456.0,7.77
United Kingdom,Potatoes,2000,399759,1220.0,33031.28,10.52
Zambia,Soybeans,2013,20909,1020.0,1670.0,20.14
Brazil,Sorghum,2010,23172,1761.0,342580.0,18.18
India,Wheat,1999,25901,1083.0,46195.0,26.96
Uruguay,Wheat,2010,32196,1300.0,14981.18,17.11
Saudi Arabia,Sorghum,2002,14482,59.0,3364.86,26.63
Brazil,Soybeans,2008,28162,1761.0,312637.0,17.88
Nicaragua,Soybeans,2001,19744,2280.0,3603.5,26.78
India,Cassava,2011,364770,1083.0,55540.0,24.35
India,Sweet potatoes,2010,92069,1083.0,40093.69,26.52
Sri Lanka,Sorghum,2001,7143,1712.0,1705.05,26.63
Japan,Wheat,2009,32367,1668.0,60970.8,13.55
Honduras,Plantains and others,2005,84440,1976.0,3666.21,24.77
Zimbabwe,Potatoes,2001,157143,657.0,2988.54,20.86
Spain,Sweet potatoes,1993,185053,636.0,29408.0,16.28
India,Maize,2013,25726,1083.0,45620.0,27.37
Libya,Potatoes,1999,249910,56.0,2269.75,21.08
Brazil,"Rice, paddy",1997,27310,1761.0,110276.11,21.91
El Salvador,Sweet potatoes,2006,62251,1784.0,2265.72,26.14
Albania,Soybeans,1998,14327,1485.0,439.89,16.27
Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,27.64
South Africa,Sorghum,2005,30058,495.0,26857.0,16.29
Japan,Yams,2005,233257,1668.0,63829.77,15.75
Papua New Guinea,Sorghum,2007,34193,3142.0,105.0,25.2
Italy,Sorghum,2011,70972,832.0,70690.0,13.46
Hungary,Sorghum,1995,16697,589.0,7715.0,10.34
Indonesia,Potatoes,1996,158631,2702.0,1597.0,25.41
Brazil,Potatoes,2011,262528,1761.0,345026.0,18.01
Zambia,Potatoes,1999,90909,1020.0,1670.0,20.53
Tajikistan,Potatoes,1999,117128,691.0,601.94,8.74
South Africa,Sweet potatoes,1990,35872,495.0,16582.0,15.56
Rwanda,Cassava,2002,79036,1212.0,106.34,19.77
Indonesia,Maize,2009,42372,2702.0,1597.0,26.98
Pakistan,Potatoes,1995,139418,494.0,7681.0,26.63
Kenya,Sweet potatoes,1999,105824,630.0,3056.0,16.7
South Africa,Maize,2012,44905,495.0,26857.0,15.89
Namibia,Wheat,1991,59000,285.0,39.0,19.92
Guinea,Plantains and others,1993,52019,1651.0,21.0,27.25
Madagascar,Cassava,1999,69994,1513.0,49.52,19.82
Australia,Maize,2001,46471,534.0,32710.0,12.29
India,Potatoes,2004,188091,1083.0,35113.0,26.25
Switzerland,Soybeans,1991,23437,1537.0,2055.9,7.24
Italy,Sweet potatoes,2011,207114,832.0,70690.0,13.46
India,Cassava,2012,385818,1083.0,52980.0,25.86
Argentina,Maize,1996,40397,591.0,54595.0,17.97
India,Maize,1995,15946,1083.0,61257.0,25.24
South Africa,"Rice, paddy",2008,25334,495.0,26857.0,18.91
El Salvador,Maize,1999,25047,1784.0,2854.16,25.67
Mexico,Sorghum,2006,34481,758.0,50891.95,19.53
Dominican Republic,Sorghum,1992,25700,1410.0,4971.0,26.45
Japan,Yams,2001,207982,1668.0,78735.45,15.47
Germany,Potatoes,2006,365680,700.0,38540.15,10.15
Brazil,Yams,2006,92308,1761.0,238716.0,21.82
Brazil,Yams,2010,95332,1761.0,342580.0,26.3
Brazil,Maize,2004,33671,1761.0,214725.0,21.59
India,Sorghum,2013,8502,1083.0,45620.0,26.71
Romania,"Rice, paddy",2004,40056,637.0,6778.2,11.63
Brazil,Potatoes,2010,258859,1761.0,342580.0,18.18
India,Potatoes,2001,183627,1083.0,43720.04,26.91
Mauritius,Maize,2002,77632,2041.0,606.85,24.4
Uganda,Plantains and others,2000,58999,1180.0,88.0,23.75
Germany,Potatoes,2002,391226,700.0,34431.72,6.26
Turkey,Maize,2012,73884,593.0,42610.59,14.97
India,Maize,2011,24784,1083.0,55540.0,25.63
Brazil,Soybeans,1999,23724,1761.0,127585.0,25.32
Honduras,Sweet potatoes,2013,62500,1976.0,7194.91,24.86
Mexico,"Rice, paddy",1996,45412,758.0,34468.93,21.08
Brazil,Potatoes,1993,146090,1761.0,75658.33,20.49
Saudi Arabia,Wheat,2012,59254,59.0,4996.2,26.83
Germany,Wheat,2008,80873,700.0,43413.01,10.66
Hungary,Wheat,2007,35875,589.0,11178.0,11.82
Namibia,Wheat,2002,63724,285.0,56.0,20.76
India,"Rice, paddy",1998,28805,1083.0,49157.0,25.87
Mozambique,Cassava,2008,40254,1032.0,890.47,21.76
Pakistan,Sorghum,1994,6011,494.0,6183.0,26.87
New Zealand,Wheat,2012,89245,1732.0,5086.0,12.89
Zimbabwe,"Rice, paddy",2006,24000,657.0,3164.45,20.7
India,Cassava,1998,252815,1083.0,49157.0,26.12
Burundi,Wheat,1997,7742,1274.0,117.56,21.51
India,Potatoes,2012,217530,1083.0,52980.0,26.89
Rwanda,Yams,1993,53333,1212.0,127.4,19.53
South Africa,Sorghum,2006,25841,495.0,26857.0,20.86
Brazil,"Rice, paddy",1993,22912,1761.0,75658.33,26.89
Canada,Wheat,1995,22467,537.0,32223.4,7.19
Kenya,Sorghum,1994,8640,630.0,3469.0,16.58
Brazil,Potatoes,2013,277517,1761.0,367778.0,25.19
Ukraine,Potatoes,2008,138728,565.0,54080.5,9.24
Brazil,Soybeans,2012,26366,1761.0,346583.0,28.21
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.65
Iraq,Soybeans,1995,14000,216.0,816.0,23.32
Eritrea,Wheat,2009,10706,383.0,27.63,25.3
Morocco,Maize,1999,4120,346.0,13028.29,17.88
Japan,Wheat,1998,35111,1668.0,79821.18,16.74
India,Sorghum,2004,7161,1083.0,35113.0,25.98
Turkey,Potatoes,1992,236046,593.0,27110.0,9.06
Indonesia,Maize,1999,26629,2702.0,1597.0,27.17
Indonesia,Sweet potatoes,1997,94532,2702.0,1597.0,27.62
Ghana,"Rice, paddy",2009,24109,1187.0,378.97,27.14
Greece,Potatoes,2012,199165,652.0,8002.2,18.82
Pakistan,Sweet potatoes,1994,99148,494.0,6183.0,24.78
Australia,Wheat,2005,16348,534.0,34310.0,16.93
Greece,Wheat,2000,26666,652.0,10627.0,18.2
Turkey,Soybeans,2011,38704,593.0,39534.43,13.65
Turkey,Maize,1991,42489,593.0,24343.0,17.04
Guinea,Sorghum,2013,9592,1651.0,877.19,27.29
Mali,Potatoes,1998,183333,282.0,22.05,28.08
Turkey,Potatoes,1994,229189,593.0,24219.0,14.88
India,Cassava,2012,385818,1083.0,52980.0,28.02
Guyana,Plantains and others,2011,26306,2387.0,400.76,27.43
India,Potatoes,2007,164101,1083.0,27422.77,25.66
Brazil,Potatoes,2010,258859,1761.0,342580.0,25.78
India,Sweet potatoes,1994,84823,1083.0,61357.0,25.22
South Africa,"Rice, paddy",2006,24755,495.0,26857.0,18.42
Central African Republic,"Rice, paddy",2010,23353,1342.0,22.87,26.06
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,27.08
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,21.2
Saudi Arabia,Potatoes,1995,196769,59.0,994.0,26.33
Ecuador,Potatoes,1997,89626,2274.0,7612.0,23.0
Sri Lanka,Maize,2009,25515,1712.0,1170.36,26.67
Jamaica,"Rice, paddy",2005,30000,2051.0,909.71,27.34
Burkina Faso,Maize,2005,18058,748.0,92.21,29.18
Tunisia,Potatoes,1999,164103,207.0,827.87,19.97
India,Wheat,2010,28395,1083.0,40093.69,25.71
Saudi Arabia,Maize,1994,19523,59.0,994.0,26.26
New Zealand,Sweet potatoes,2000,144509,1732.0,3634.3,13.4
Zimbabwe,"Rice, paddy",2007,23058,657.0,3199.63,20.75
Burkina Faso,Soybeans,1997,9514,748.0,75.29,28.52
India,Wheat,2000,27785,1083.0,44957.52,25.62
Mexico,Maize,2006,30012,758.0,50891.95,19.53
Norway,Wheat,1994,28362,1414.0,848.0,2.74
Uganda,Sorghum,1996,10996,1180.0,88.0,23.49
Haiti,"Rice, paddy",2010,23321,1440.0,27.85,27.19
Indonesia,Soybeans,2006,12878,2702.0,1597.0,27.55
Thailand,Soybeans,2001,14775,1622.0,30629.67,27.81
India,Cassava,1999,239523,1083.0,46195.0,25.97
Rwanda,"Rice, paddy",1998,19148,1212.0,157.0,19.79
Portugal,Maize,2005,46805,854.0,16353.0,16.43
Mexico,Maize,2001,25777,758.0,31373.3,21.23
Bulgaria,Sorghum,1992,17965,608.0,3906.0,9.07
Mexico,Maize,2012,31874,758.0,64512.22,20.61
India,Soybeans,1995,10121,1083.0,61257.0,26.01
South Africa,Sweet potatoes,1992,36324,495.0,16582.0,16.48
Brazil,Maize,1990,18735,1761.0,49695.0,20.29
Brazil,Maize,2007,37852,1761.0,304031.0,18.66
India,"Rice, paddy",2009,32366,1083.0,28707.01,26.41
Japan,Maize,2012,26154,1668.0,54716.4,15.54
Bangladesh,Potatoes,1996,112741,2666.0,1919.0,26.15
Nicaragua,Sorghum,2012,19866,2280.0,4413.82,26.91
Australia,"Rice, paddy",1999,91615,534.0,34200.0,19.28
Mali,Wheat,2007,25029,282.0,7.72,27.94
Chile,Sweet potatoes,2002,70000,1522.0,12047.63,6.25
Guyana,Cassava,2000,112135,2387.0,289.9,27.05
India,Potatoes,2000,186443,1083.0,44957.52,26.05
Mexico,Sorghum,2005,34544,758.0,51741.99,16.7
Thailand,"Rice, paddy",1993,20497,1622.0,18849.0,27.58
Uganda,"Rice, paddy",2008,13895,1180.0,88.0,23.68
India,Wheat,2010,28395,1083.0,40093.69,24.98
Guyana,Cassava,2005,108378,2387.0,270.78,27.71
India,Potatoes,2013,227606,1083.0,45620.0,26.69
Indonesia,Soybeans,2010,13726,2702.0,1597.0,27.25
Brazil,Soybeans,1991,15533,1761.0,58349.44,20.13
South Africa,Potatoes,2001,311961,495.0,26857.0,18.92
Kazakhstan,Maize,2004,44575,250.0,3802.92,7.52
Malawi,Plantains and others,2013,100966,1181.0,1500.27,19.68
Thailand,"Rice, paddy",2009,29079,1622.0,67933.0,27.79
Austria,Wheat,1997,52044,1110.0,3689.6,8.37
Mexico,Potatoes,1998,204955,758.0,34468.93,16.21
Bangladesh,Wheat,2001,21643,2666.0,3295.78,25.93
Niger,Maize,2013,12326,151.0,21.37,30.42
Brazil,Potatoes,1990,141084,1761.0,49695.0,17.77
Guatemala,Cassava,2010,12511,1996.0,14898.25,19.85
Brazil,Cassava,2006,140463,1761.0,238716.0,20.6
Central African Republic,Yams,1996,66038,1342.0,22.87,25.32
South Africa,Wheat,1990,10934,495.0,16582.0,18.91
Colombia,Sorghum,1991,28784,3240.0,16817.0,22.53
Brazil,Cassava,2010,139499,1761.0,342580.0,20.72
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,18.67
Poland,Potatoes,2013,210624,600.0,22204.46,9.32
Argentina,Maize,2009,55760,591.0,61586.56,18.09
Australia,Soybeans,2013,22336,534.0,45177.18,19.98
Mozambique,Cassava,1998,55557,1032.0,51.98,22.22
Indonesia,Maize,1996,24862,2702.0,1597.0,27.0
India,Soybeans,2012,13530,1083.0,52980.0,25.09
Argentina,Maize,1991,40444,591.0,26156.0,17.86
Greece,Soybeans,1992,30000,652.0,7869.0,17.13
India,Soybeans,2012,13530,1083.0,52980.0,25.89
Canada,Wheat,1991,22559,537.0,29477.5,7.89
Iraq,Maize,1994,21333,216.0,692.0,23.47
