Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Ecuador,Wheat,1991,5696,2274.0,2377.0,17.59
Uruguay,Potatoes,2007,149353,1300.0,14057.2,16.53
Ghana,Maize,1996,15153,1187.0,1575.5,26.61
Japan,"Rice, paddy",2001,66354,1668.0,78735.45,15.4
Burkina Faso,Sweet potatoes,2010,102743,748.0,442.89,29.17
Morocco,"Rice, paddy",1994,65000,346.0,10992.57,17.98
Pakistan,Maize,2002,18448,494.0,10881.83,23.83
Brazil,Sorghum,2000,15013,1761.0,140423.0,26.82
Mozambique,Sorghum,2007,4314,1032.0,547.31,21.91
Pakistan,Soybeans,1990,5679,494.0,5299.0,19.36
Senegal,Sorghum,1992,8884,686.0,384.0,25.09
South Africa,Wheat,1995,14507,495.0,18025.0,20.73
Japan,"Rice, paddy",2001,66354,1668.0,78735.45,15.86
Turkey,"Rice, paddy",2009,77765,593.0,37651.15,18.41
Turkey,"Rice, paddy",2010,86899,593.0,38554.69,19.27
India,Sorghum,1994,7786,1083.0,61357.0,25.75
Sri Lanka,Plantains and others,2002,118000,1712.0,1714.39,26.74
Jamaica,Plantains and others,2013,184149,2051.0,909.71,27.41
India,Soybeans,1993,10857,1083.0,66388.0,26.07
Canada,Potatoes,1998,112271,537.0,41275.6,8.54
Lesotho,Sorghum,2011,5092,788.0,175.27,14.32
Mali,"Rice, paddy",1999,22366,282.0,19.82,27.26
Mexico,Sorghum,2000,30762,758.0,34468.93,16.9
Jamaica,Potatoes,1996,146076,2051.0,1573.58,26.98
Argentina,Potatoes,2013,288984,591.0,171945.54,16.45
India,Wheat,1992,23940,1083.0,70791.0,25.69
Brazil,Wheat,2001,19488,1761.0,151523.0,18.67
India,Potatoes,1995,162720,1083.0,61257.0,26.72
Brazil,Soybeans,1998,23533,1761.0,118930.56,26.08
Romania,"Rice, paddy",1999,24427,637.0,11280.0,12.34
Papua New Guinea,Cassava,2001,104167,3142.0,105.0,25.43
Burundi,Cassava,1996,85779,1274.0,207.1,21.18
Belarus,Wheat,2007,32771,618.0,8306.31,7.51
Japan,Maize,1994,24852,1668.0,79821.18,13.78
Sri Lanka,"Rice, paddy",2001,35228,1712.0,1705.05,26.63
Mexico,Sweet potatoes,2005,214928,758.0,51741.99,16.93
Papua New Guinea,"Rice, paddy",2001,20000,3142.0,105.0,25.43
Pakistan,"Rice, paddy",2013,37528,494.0,0.92,27.21
Mauritius,Potatoes,1996,195930,2041.0,517.61,23.89
Turkey,Wheat,1996,19852,593.0,30286.0,11.29
India,Cassava,1994,245277,1083.0,61357.0,25.75
South Africa,"Rice, paddy",1999,22949,495.0,26098.8,21.64
Spain,"Rice, paddy",2001,75795,636.0,35700.0,17.27
Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,27.0
Pakistan,Potatoes,2004,176673,494.0,8903.48,23.78
Mexico,Maize,2000,24620,758.0,34468.93,19.29
Australia,Sweet potatoes,2009,250797,534.0,38065.68,19.01
India,Sweet potatoes,1999,85744,1083.0,46195.0,26.96
Indonesia,Cassava,1992,122220,2702.0,825.0,27.4
Zambia,"Rice, paddy",1996,13447,1020.0,1670.0,21.19
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,21.2
Australia,Maize,2012,64654,534.0,48687.88,11.79
Australia,"Rice, paddy",1998,94256,534.0,37215.0,12.46
Mexico,Cassava,1996,77192,758.0,34468.93,17.2
Mexico,"Rice, paddy",2010,51901,758.0,63402.29,20.9
India,Sorghum,2000,7639,1083.0,44957.52,27.23
Latvia,Potatoes,2009,175133,641.0,881.2,6.51
Nepal,Maize,2010,21186,1500.0,332.01,15.96
Malawi,"Rice, paddy",1996,17619,1181.0,173.19,20.47
Uruguay,Wheat,2013,33177,1300.0,19028.6,15.92
Madagascar,Wheat,2008,23810,1513.0,112.11,19.79
Japan,Potatoes,1993,304856,1668.0,79821.18,12.49
Mozambique,Sweet potatoes,2008,86946,1032.0,890.47,21.76
India,Cassava,1997,221117,1083.0,52279.0,26.38
Pakistan,Potatoes,2009,202848,494.0,3957.61,25.37
Turkey,Soybeans,1991,22222,593.0,24343.0,18.94
Papua New Guinea,Sweet potatoes,1995,46000,3142.0,105.0,25.44
Brazil,Cassava,2006,140463,1761.0,238716.0,27.76
Brazil,Yams,2005,92462,1761.0,232232.0,25.7
Uganda,Maize,1995,15989,1180.0,88.0,23.72
Senegal,Sorghum,1997,7658,686.0,437.23,25.87
Rwanda,Wheat,2004,7987,1212.0,159.54,19.93
India,Cassava,1994,245277,1083.0,61357.0,25.92
India,Potatoes,1996,169913,1083.0,56114.0,26.1
Nepal,Potatoes,1993,84268,1500.0,60.11,15.16
Mexico,Cassava,1990,75504,758.0,34468.93,22.63
Rwanda,Wheat,2007,8948,1212.0,398.11,19.6
Libya,Maize,2011,21419,56.0,3548.0,20.29
Brazil,Yams,1993,91471,1761.0,75658.33,17.93
Mexico,Wheat,2006,52274,758.0,50891.95,23.33
Chile,Sweet potatoes,2009,86799,1522.0,9830.72,6.7
Romania,Maize,1992,20469,637.0,15134.0,11.55
Guyana,Cassava,2009,109231,2387.0,264.47,27.67
India,Sorghum,2007,8443,1083.0,27422.77,24.59
Spain,Wheat,1998,28424,636.0,35070.0,12.4
India,Cassava,2006,321132,1083.0,37423.0,27.47
Haiti,Plantains and others,2009,95921,1440.0,27.85,27.35
Australia,"Rice, paddy",1992,88346,534.0,22234.0,19.79
Mexico,Sorghum,2000,30762,758.0,34468.93,25.16
Brazil,Sorghum,2008,24105,1761.0,312637.0,17.88
Australia,Sweet potatoes,1994,140961,534.0,21057.0,17.36
Japan,Yams,1992,188269,1668.0,79821.18,15.21
India,"Rice, paddy",2000,28508,1083.0,44957.52,24.57
Brazil,Potatoes,2006,223802,1761.0,238716.0,24.57
Pakistan,Maize,2009,34879,494.0,3957.61,26.68
Brazil,Soybeans,1993,21241,1761.0,75658.33,18.69
Belgium,Wheat,2001,80475,847.0,8529.07,10.94
Lithuania,Potatoes,1994,94112,656.0,713.0,6.3
Japan,Yams,2009,211519,1668.0,60970.8,15.67
Iraq,Maize,1993,19310,216.0,692.0,22.86
Thailand,Wheat,2004,7642,1622.0,88548.0,27.8
Pakistan,Potatoes,2009,202848,494.0,3957.61,27.88
Pakistan,Potatoes,1997,112295,494.0,16936.0,22.14
Brazil,Cassava,1997,128200,1761.0,110276.11,18.36
India,Sweet potatoes,2005,88477,1083.0,35342.0,25.77
Argentina,Wheat,2007,26234,591.0,81582.64,16.71
Australia,Maize,1994,46620,534.0,21057.0,13.52
Bangladesh,Sweet potatoes,1992,96477,2666.0,1453.0,25.86
India,"Rice, paddy",2004,29756,1083.0,35113.0,26.25
Brazil,Cassava,2006,140463,1761.0,238716.0,25.41
Japan,"Rice, paddy",1991,58590,1668.0,79821.18,13.32
Qatar,Wheat,1992,23088,74.0,3.0,26.22
Lithuania,Wheat,2013,43022,656.0,2515.69,7.42
Malawi,Wheat,2008,16133,1181.0,624.52,20.42
Brazil,Maize,1997,26228,1761.0,110276.11,21.91
India,Wheat,1990,21211,1083.0,75000.0,25.54
Mexico,Sweet potatoes,1996,185891,758.0,34468.93,25.06
Australia,Potatoes,1992,289220,534.0,22234.0,15.78
Australia,Soybeans,2006,20993,534.0,35900.0,12.51
Haiti,Plantains and others,1995,66587,1440.0,12.32,27.3
Mexico,Potatoes,1991,162351,758.0,34468.93,24.46
Libya,Potatoes,1999,249910,56.0,2269.75,20.27
Hungary,Potatoes,2004,253210,589.0,9940.5,10.37
Brazil,Sorghum,2013,26817,1761.0,367778.0,26.14
Australia,"Rice, paddy",1997,83263,534.0,34091.0,16.48
Brazil,Soybeans,1998,23533,1761.0,118930.56,26.63
Suriname,Maize,1991,22289,2331.0,207.0,26.93
Spain,Maize,1991,66692,636.0,39147.0,16.37
Brazil,Cassava,2001,135418,1761.0,151523.0,18.67
Canada,Soybeans,2008,27906,537.0,53707.3,7.3
Bangladesh,Sweet potatoes,1995,95186,2666.0,1702.0,26.09
Saudi Arabia,Potatoes,2002,228648,59.0,3364.86,26.44
Armenia,Wheat,1997,17009,562.0,41.46,9.1
Australia,Sweet potatoes,2006,278748,534.0,35900.0,12.51
Albania,Potatoes,2001,148818,1485.0,628.79,16.59
Australia,Maize,2004,56326,534.0,36276.0,20.42
Brazil,Soybeans,1995,21998,1761.0,92967.22,26.05
Colombia,Cassava,2012,96365,3240.0,48727.73,27.56
Mexico,Soybeans,2013,15198,758.0,59920.18,22.19
India,Sweet potatoes,2013,101288,1083.0,45620.0,27.1
Burundi,Soybeans,2007,7750,1274.0,412.66,21.28
Jamaica,"Rice, paddy",1996,14286,2051.0,1573.58,26.98
Brazil,Wheat,2005,19735,1761.0,232232.0,26.27
Ecuador,Maize,2002,14319,2274.0,1302.49,22.23
India,Cassava,2008,335407,1083.0,14485.33,27.05
Angola,Potatoes,1992,40000,1010.0,23.0,23.96
Japan,"Rice, paddy",2002,65823,1668.0,70262.54,13.42
India,Sorghum,1991,6553,1083.0,72133.0,25.96
India,Sorghum,2004,7161,1083.0,35113.0,27.16
Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,24.32
Zimbabwe,Sorghum,1995,3369,657.0,2599.0,21.57
Indonesia,Potatoes,2008,166719,2702.0,1597.0,25.32
Zambia,Sweet potatoes,2007,27702,1020.0,1670.0,20.87
Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,25.7
Australia,Soybeans,2005,16810,534.0,34310.0,12.48
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,16.13
India,Soybeans,1994,9106,1083.0,61357.0,25.01
Honduras,Cassava,2001,39716,1976.0,1141.0,24.4
Chile,"Rice, paddy",1993,44921,1522.0,15373.0,13.26
Kenya,Wheat,2004,24827,630.0,1578.0,16.92
Pakistan,Soybeans,2012,7901,494.0,990.09,18.74
Argentina,Cassava,2004,100000,591.0,65003.34,17.67
Mexico,Sorghum,1996,31169,758.0,34468.93,21.08
Qatar,Maize,1997,125694,74.0,21.5,27.23
Mexico,Wheat,2010,54185,758.0,63402.29,20.9
Brazil,Potatoes,1995,152304,1761.0,92967.22,18.27
Australia,"Rice, paddy",2008,75988,534.0,42935.38,16.7
Mexico,Wheat,2013,52934,758.0,59920.18,20.45
India,Potatoes,1999,175712,1083.0,46195.0,26.36
Ecuador,Maize,1999,11813,2274.0,14216.0,21.43
Mozambique,"Rice, paddy",2006,2729,1032.0,891.54,21.68
Cameroon,Soybeans,2002,5611,1604.0,815.79,25.26
Mexico,Wheat,2004,44871,758.0,26433.14,16.2
Brazil,Potatoes,2008,253729,1761.0,312637.0,24.26
Nicaragua,Potatoes,2008,137500,2280.0,10173.91,26.75
Canada,Maize,1999,79747,537.0,44293.0,7.69
India,"Rice, paddy",1993,28303,1083.0,66388.0,25.27
Brazil,Maize,1992,22828,1761.0,67003.89,21.35
Tajikistan,"Rice, paddy",2010,51740,691.0,262.1,8.98
Brazil,Yams,1997,91773,1761.0,110276.11,27.57
Jamaica,Sweet potatoes,2007,165324,2051.0,909.71,27.61
Colombia,Soybeans,2012,26639,3240.0,48727.73,22.58
Pakistan,Sweet potatoes,1994,99148,494.0,6183.0,22.93
Pakistan,Wheat,2007,27156,494.0,5935.96,23.33
India,Maize,2007,23352,1083.0,27422.77,26.15
South Africa,Potatoes,2005,333534,495.0,26857.0,16.29
Indonesia,Cassava,2013,224601,2702.0,1597.0,27.88
Cameroon,"Rice, paddy",1993,29000,1604.0,774.49,24.9
Jamaica,Sweet potatoes,1999,161828,2051.0,909.71,27.12
Mauritius,Sweet potatoes,2005,97313,2041.0,698.23,24.16
Papua New Guinea,Potatoes,1999,42857,3142.0,105.0,25.38
Eritrea,Maize,2001,7851,383.0,27.63,24.61
Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,27.0
Slovenia,Wheat,2012,54376,1162.0,1016.08,11.12
Ecuador,Potatoes,2004,71587,2274.0,29799.84,17.73
Burundi,Sorghum,1999,11998,1274.0,150.24,21.01
Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,21.94
Pakistan,Potatoes,2013,218059,494.0,0.92,27.38
Guinea,Sorghum,1990,16420,1651.0,80.0,27.08
India,Maize,2013,25726,1083.0,45620.0,25.85
Dominican Republic,Sorghum,2011,14666,1410.0,6316.61,26.79
Poland,Potatoes,2009,191018,600.0,18493.03,8.5
India,Cassava,2000,269087,1083.0,44957.52,27.03
Central African Republic,"Rice, paddy",2008,15000,1342.0,22.87,25.76
Belarus,Wheat,2012,35822,618.0,9578.67,6.33
Turkey,"Rice, paddy",2010,86899,593.0,38554.69,13.27
India,Soybeans,2001,9400,1083.0,43720.04,27.56
Sweden,Wheat,2001,59412,624.0,1789.0,7.48
Suriname,Sweet potatoes,2007,161556,2331.0,1847.86,27.19
India,Wheat,2009,29071,1083.0,28707.01,27.14
Burundi,Maize,2012,11763,1274.0,98.59,21.44
Morocco,Sorghum,1994,4719,346.0,10992.57,17.88
Australia,Sweet potatoes,1996,172474,534.0,31185.0,11.29
Japan,Wheat,2010,27612,1668.0,55576.0,16.12
Pakistan,Maize,1998,17853,494.0,18406.0,27.36
Honduras,"Rice, paddy",1999,21850,1976.0,2387.0,24.41
Ghana,Maize,2002,14900,1187.0,89.88,26.92
Japan,Potatoes,1995,323558,1668.0,79821.18,12.98
Egypt,Soybeans,1995,24344,51.0,4391.0,21.56
Iraq,Potatoes,1995,160385,216.0,816.0,23.32
India,"Rice, paddy",2011,35878,1083.0,55540.0,26.0
India,Cassava,2005,304978,1083.0,35342.0,24.12
Malawi,Cassava,1995,34669,1181.0,173.19,20.86
Mexico,Sweet potatoes,1993,185676,758.0,34468.93,24.75
Turkey,"Rice, paddy",2006,70273,593.0,27421.0,19.44
Brazil,Maize,2009,37145,1761.0,335742.0,20.78
South Africa,Soybeans,2004,16296,495.0,26857.0,15.49
India,Soybeans,1994,9106,1083.0,61357.0,25.22
Kazakhstan,Maize,2005,41546,250.0,3666.62,7.07
Lesotho,Wheat,2012,8641,788.0,271.84,14.62
Malawi,Maize,2012,21932,1181.0,775.83,20.42
Peru,Maize,2012,33084,1738.0,18885.82,17.68
India,Wheat,2013,31538,1083.0,45620.0,26.79
Slovenia,Soybeans,1999,25357,1162.0,1133.0,10.51
Canada,Maize,2001,66187,537.0,38456.0,6.46
India,Sweet potatoes,2006,86849,1083.0,37423.0,26.28
Japan,Soybeans,2013,15520,1668.0,52794.3,13.91
Burkina Faso,Sweet potatoes,2008,110907,748.0,190.92,28.4
Indonesia,Soybeans,1994,11123,2702.0,1597.0,27.18
Spain,Potatoes,1999,247421,636.0,33614.0,17.43
Pakistan,Sorghum,1997,5926,494.0,16936.0,18.62
India,Wheat,2002,27621,1083.0,42482.56,27.35
Brazil,Cassava,2001,135418,1761.0,151523.0,27.69
Haiti,Cassava,2000,43300,1440.0,27.85,26.76
Pakistan,Soybeans,1993,5681,494.0,4945.0,23.08
Brazil,Sorghum,1998,17768,1761.0,118930.56,18.2
Ecuador,"Rice, paddy",2012,42178,2274.0,11469.74,21.86
Uruguay,Potatoes,2005,189330,1300.0,9232.47,17.13
El Salvador,Sorghum,2001,15445,1784.0,2543.7,25.92
Niger,"Rice, paddy",1998,29100,151.0,36.0,29.97
Turkey,Potatoes,1997,241821,593.0,34431.0,11.34
Brazil,Yams,1992,91413,1761.0,67003.89,24.97
Hungary,Potatoes,2006,249942,589.0,11523.0,10.67
South Africa,Sorghum,2002,34286,495.0,26857.0,15.88
South Africa,Soybeans,1993,14913,495.0,16582.0,19.32
Egypt,Potatoes,1990,205592,51.0,13214.0,21.6
India,Sorghum,2012,9568,1083.0,52980.0,25.3
Hungary,Maize,2013,54373,589.0,7744.5,12.44
Burundi,Sorghum,2004,13486,1274.0,508.26,21.71
India,Soybeans,1993,10857,1083.0,66388.0,25.92
Ukraine,Sorghum,1998,6087,565.0,37200.78,7.74
Suriname,Plantains and others,2012,309336,2331.0,633.92,27.4
United Kingdom,Wheat,1997,73776,1220.0,35490.0,10.17
Guatemala,Maize,1990,20052,1996.0,12004.33,19.64
Spain,Potatoes,2011,307406,636.0,53549.0,17.98
India,Potatoes,1999,175712,1083.0,46195.0,25.1
France,Sorghum,2012,56861,867.0,63547.59,11.22
Mexico,Sorghum,2004,38223,758.0,26433.14,24.92
Botswana,Sorghum,1996,3592,416.0,17.0,19.1
Spain,Maize,1992,70170,636.0,31839.0,16.65
Japan,"Rice, paddy",2010,65135,1668.0,55576.0,16.12
India,Soybeans,2006,10628,1083.0,37423.0,27.28
Mexico,Maize,1991,20515,758.0,34468.93,19.69
Spain,Maize,2004,100691,636.0,47445.0,17.12
Mauritania,Yams,2012,63830,92.0,26.41,27.77
Colombia,Wheat,2005,23371,3240.0,117881.45,22.69
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,19.73
Brazil,Wheat,1997,16359,1761.0,110276.11,27.57
Zambia,Sorghum,2012,9787,1020.0,1670.0,20.8
South Africa,Soybeans,1998,17200,495.0,24304.0,21.22
Romania,Sorghum,1997,19258,637.0,15349.0,10.46
Ecuador,Wheat,2012,7995,2274.0,11469.74,21.86
Kazakhstan,Soybeans,2001,13561,250.0,3007.26,7.23
Brazil,Soybeans,2012,26366,1761.0,346583.0,18.8
Japan,Wheat,1997,36387,1668.0,79821.18,15.76
Spain,Soybeans,2007,26744,636.0,39286.0,11.89
Argentina,Soybeans,1997,17212,591.0,77691.0,18.29
Pakistan,Sorghum,2007,6045,494.0,5935.96,19.5
Peru,"Rice, paddy",1995,56180,1738.0,3134.0,17.26
Guinea,Yams,1996,111198,1651.0,157.0,27.33
El Salvador,Soybeans,2000,22727,1784.0,2698.93,25.78
Cameroon,Potatoes,2006,27330,1604.0,950.22,25.39
Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,17.95
Chile,Wheat,2007,47859,1522.0,9830.72,5.51
Japan,Sweet potatoes,1995,241020,1668.0,79821.18,14.83
Cameroon,Wheat,2005,13390,1604.0,829.59,25.36
Guyana,"Rice, paddy",1998,40405,2387.0,289.9,27.71
Pakistan,Sorghum,1997,5926,494.0,16936.0,22.14
Australia,Sorghum,2007,20918,534.0,32446.25,17.49
Germany,Maize,1995,73664,700.0,30090.0,9.16
Brazil,Potatoes,2002,194038,1761.0,145552.0,21.3
Indonesia,Soybeans,2001,12181,2702.0,1597.0,27.26
Indonesia,Maize,2007,36601,2702.0,1597.0,27.14
Pakistan,Sorghum,2001,6197,494.0,11871.0,19.79
Germany,Potatoes,1992,301928,700.0,29542.0,9.84
Japan,Maize,2002,24615,1668.0,70262.54,16.09
Brazil,Cassava,1999,132795,1761.0,127585.0,21.59
Spain,Sorghum,2009,43472,636.0,35199.0,12.96
Mexico,"Rice, paddy",2010,51901,758.0,63402.29,25.04
Australia,Wheat,2002,21076,534.0,26651.0,12.31
El Salvador,Sorghum,2005,15859,1784.0,1922.78,26.07
India,Wheat,2013,31538,1083.0,45620.0,27.1
Colombia,Wheat,1995,21193,3240.0,20156.23,27.3
Brazil,Wheat,1991,14232,1761.0,58349.44,21.43
Portugal,Maize,2004,57869,854.0,16942.0,16.31
Guyana,"Rice, paddy",2002,41194,2387.0,289.9,27.17
India,Wheat,1995,25590,1083.0,61257.0,25.76
Colombia,Soybeans,2000,22493,3240.0,75843.0,22.01
Japan,Yams,1998,200786,1668.0,79821.18,13.74
Pakistan,Potatoes,1994,133171,494.0,6183.0,22.93
Mexico,Sorghum,2008,35965,758.0,61732.11,22.68
Australia,Sorghum,1993,12834,534.0,23899.0,20.19
Brazil,Cassava,2005,136059,1761.0,232232.0,25.7
South Africa,Soybeans,1999,15249,495.0,26098.8,16.09
Spain,Sweet potatoes,2002,171349,636.0,40727.0,12.52
Colombia,Cassava,1997,92083,3240.0,16005.0,22.9
Indonesia,Cassava,1995,116605,2702.0,1597.0,26.74
Brazil,Soybeans,2007,28133,1761.0,304031.0,20.93
Mexico,Sorghum,2005,34544,758.0,51741.99,25.18
India,Cassava,2004,270436,1083.0,35113.0,24.85
Uganda,Soybeans,2011,7000,1180.0,88.0,23.89
Bangladesh,Wheat,1994,18390,2666.0,1594.5,25.91
South Africa,Maize,2002,28516,495.0,26857.0,21.07
Pakistan,Maize,1992,13966,494.0,5518.0,18.34
Ecuador,Soybeans,2013,16585,2274.0,6471.77,21.94
India,Cassava,2004,270436,1083.0,35113.0,26.24
Iraq,Maize,2012,33444,216.0,1979.27,20.7
Honduras,Potatoes,1999,105190,1976.0,2387.0,24.41
India,Sweet potatoes,1998,86907,1083.0,49157.0,25.55
Mexico,Soybeans,1995,14121,758.0,34468.93,16.85
Brazil,"Rice, paddy",1995,25668,1761.0,92967.22,22.07
Mexico,Wheat,2004,44871,758.0,26433.14,24.92
Indonesia,Soybeans,1991,11369,2702.0,3259.0,27.21
Guyana,Sweet potatoes,2004,60125,2387.0,289.9,27.45
Nepal,Soybeans,2004,8772,1500.0,153.0,15.36
India,Sweet potatoes,1997,84850,1083.0,52279.0,25.58
Japan,Wheat,1996,30164,1668.0,79821.18,14.8
Thailand,Cassava,2011,192995,1622.0,87191.0,27.56
India,Maize,1993,16015,1083.0,66388.0,25.06
Kenya,"Rice, paddy",1991,38846,630.0,3469.0,16.26
India,Soybeans,1998,11001,1083.0,49157.0,24.84
Angola,Sweet potatoes,2005,46159,1010.0,40.0,24.41
Pakistan,Maize,2006,30368,494.0,6925.13,23.28
Egypt,"Rice, paddy",2006,100750,51.0,9781.0,21.15
Brazil,Soybeans,1992,20352,1761.0,67003.89,24.97
India,Wheat,1993,23267,1083.0,66388.0,27.07
Portugal,Potatoes,1998,137551,854.0,14389.0,16.4
Saudi Arabia,Maize,2006,58203,59.0,4046.34,26.24
Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,26.05
Japan,Sweet potatoes,2002,254321,1668.0,70262.54,16.09
Pakistan,Maize,1993,13983,494.0,4945.0,27.72
Malawi,Soybeans,2005,5797,1181.0,295.51,21.37
Guatemala,Cassava,1991,29167,1996.0,12004.33,19.91
India,Sweet potatoes,2012,97174,1083.0,52980.0,28.02
Mexico,"Rice, paddy",2008,44619,758.0,61732.11,21.02
Brazil,Cassava,2004,136343,1761.0,214725.0,18.75
Japan,Soybeans,2004,11930,1668.0,64688.88,16.56
Pakistan,Wheat,1993,19466,494.0,4945.0,25.04
India,Potatoes,2001,183627,1083.0,43720.04,25.59
Spain,Potatoes,1992,201457,636.0,31839.0,11.89
Papua New Guinea,Yams,1993,176000,3142.0,172.0,25.02
Indonesia,"Rice, paddy",1990,43018,2702.0,2432.0,25.37
India,Cassava,1995,252775,1083.0,61257.0,25.92
Mexico,Sorghum,2010,39246,758.0,63402.29,19.62
Brazil,Sorghum,1993,20167,1761.0,75658.33,20.49
Indonesia,Sweet potatoes,1995,94939,2702.0,1597.0,27.08
El Salvador,Plantains and others,1995,119791,1784.0,3475.08,26.05
India,Soybeans,2009,10236,1083.0,28707.01,27.15
Mexico,Maize,1994,22255,758.0,34468.93,16.42
Brazil,Wheat,2011,26602,1761.0,345026.0,20.33
Australia,Soybeans,2001,14626,534.0,32710.0,14.18
Mexico,Sweet potatoes,2013,183965,758.0,59920.18,21.86
Malawi,Cassava,2005,142995,1181.0,295.51,21.37
Brazil,Maize,2006,33823,1761.0,238716.0,27.34
Morocco,"Rice, paddy",2007,73667,346.0,13697.0,17.93
United Kingdom,Wheat,1990,69712,1220.0,29517.0,10.94
India,Sorghum,1999,8472,1083.0,46195.0,26.86
India,Sweet potatoes,1993,85962,1083.0,66388.0,25.92
Pakistan,Wheat,2012,27138,494.0,990.09,24.87
Uganda,Potatoes,1999,70156,1180.0,88.0,23.52
Guinea,"Rice, paddy",2006,17672,1651.0,376.19,27.2
Mozambique,"Rice, paddy",2001,9582,1032.0,26.05,21.94
Eritrea,Sorghum,2013,1200,383.0,27.63,25.87
Pakistan,Wheat,1994,18935,494.0,6183.0,26.36
Kenya,Sweet potatoes,2008,142515,630.0,1578.0,16.66
Mexico,Soybeans,1995,14121,758.0,34468.93,16.68
Mali,Yams,1993,43023,282.0,33.19,27.55
India,Cassava,1994,245277,1083.0,61357.0,24.71
India,Cassava,1992,232463,1083.0,70791.0,26.41
Denmark,Maize,2012,58217,703.0,5716.0,8.7
Spain,Sweet potatoes,2012,164267,636.0,48668.0,12.33
United Kingdom,Potatoes,2007,401926,1220.0,22331.7,10.37
Pakistan,Wheat,1995,20811,494.0,7681.0,18.68
Colombia,Soybeans,2009,22000,3240.0,51435.13,27.68
Papua New Guinea,Cassava,2004,100000,3142.0,105.0,25.23
Brazil,Maize,1994,23629,1761.0,84312.78,20.77
Japan,Maize,2008,25456,1668.0,58750.0,13.31
Burundi,Cassava,1995,86870,1274.0,144.2,21.55
Colombia,"Rice, paddy",2008,48887,3240.0,48538.97,22.07
Australia,Potatoes,2011,350887,534.0,47632.99,16.9
Indonesia,Soybeans,1993,11621,2702.0,1597.0,27.21
Uruguay,Sweet potatoes,2007,93333,1300.0,14057.2,16.53
Italy,Soybeans,1990,33588,832.0,100596.4,12.83
Brazil,Yams,2009,94599,1761.0,335742.0,26.3
India,Potatoes,2004,188091,1083.0,35113.0,25.32
Colombia,Soybeans,2006,20000,3240.0,98328.63,27.51
Bangladesh,"Rice, paddy",1997,27431,2666.0,2035.0,25.55
Ecuador,Soybeans,1991,16598,2274.0,2377.0,22.18
Morocco,Potatoes,2007,247975,346.0,13697.0,17.99
Indonesia,Potatoes,2007,160919,2702.0,1597.0,26.88
Kazakhstan,Soybeans,2010,18489,250.0,6283.85,6.96
Brazil,Sorghum,2005,19296,1761.0,232232.0,19.42
Pakistan,Wheat,2007,27156,494.0,5935.96,27.21
Colombia,Sorghum,1991,28784,3240.0,16817.0,27.3
Cameroon,Cassava,1990,164386,1604.0,450.01,25.08
Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,25.43
Uganda,Maize,2004,14400,1180.0,88.0,24.02
Argentina,Cassava,2008,100000,591.0,87149.01,17.71
Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.93
Mali,Sweet potatoes,1996,58941,282.0,26.51,27.64
Niger,Maize,2007,10874,151.0,30.57,29.85
Poland,Maize,2004,56935,600.0,8726.0,8.33
Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,23.11
Turkey,Potatoes,1997,241821,593.0,34431.0,13.16
Ecuador,Soybeans,1999,18130,2274.0,14216.0,21.43
Mali,Maize,1996,15845,282.0,26.51,27.64
India,Soybeans,2009,10236,1083.0,28707.01,27.82
Senegal,"Rice, paddy",2008,32572,686.0,603.9,25.5
Morocco,Maize,1990,11598,346.0,9364.0,18.29
India,Cassava,2009,343433,1083.0,28707.01,27.15
India,"Rice, paddy",1991,26271,1083.0,72133.0,23.77
India,Potatoes,1996,169913,1083.0,56114.0,23.81
Argentina,Sorghum,1993,39529,591.0,26156.0,17.32
Haiti,Plantains and others,2005,66201,1440.0,27.85,27.35
Central African Republic,Yams,2013,78333,1342.0,22.87,25.69
Burkina Faso,Maize,1996,15521,748.0,39.16,28.74
Brazil,Soybeans,2000,24033,1761.0,140423.0,20.32
India,Sweet potatoes,2009,90080,1083.0,28707.01,26.55
Mauritania,Sweet potatoes,1999,9999,92.0,39.09,27.23
Mexico,Maize,2004,28188,758.0,26433.14,19.91
India,Potatoes,1996,169913,1083.0,56114.0,27.01
India,Soybeans,2010,13330,1083.0,40093.69,27.29
Pakistan,Potatoes,2007,193516,494.0,5935.96,25.16
Egypt,Potatoes,2006,250085,51.0,9781.0,22.05
South Africa,Sorghum,1995,20319,495.0,18025.0,15.77
Canada,Maize,2001,66187,537.0,38456.0,9.63
Japan,Potatoes,2005,316341,1668.0,63829.77,12.99
Brazil,Yams,1998,91823,1761.0,118930.56,28.76
Canada,Maize,2010,97385,537.0,61050.0,9.47
India,Wheat,1998,24852,1083.0,49157.0,26.12
